user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour,dayofweek,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
3802,1177,51,18.17,14.48,0,1,1,1,427.81,2,6,1,21.066111111111113,-6.586111111111112,0,0,0.0,0,18,0.0,0,27.636304909560724,-1.1799999999999997,0,147792.0,19,0.0,4.0,9.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1255,389,51,307.25,119.58,0,1,0,0,290.27,8,0,0,345.20666666666665,-225.62666666666667,0,1,0.0,0,3,0.0,0,2.4072814728810745,-307.36,0,133367.0,4,0.0,3.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
51,1382,47,124.47,87.73,0,0,0,0,219.24,12,6,0,143.47085714285714,-55.74085714285714,0,2,0.0,0,35,0.0,0,2.470866674180097,45.07000000000001,0,516387.0,36,0.0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
5075,544,41,110.04,169.92,0,0,0,0,198.84,9,5,0,187.89600000000002,-17.976000000000028,0,2,0.0,0,5,0.0,0,1.1633512754505033,96.80999999999999,1,1942293.0,6,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1844,1030,58,98.78,40.82,0,1,1,0,464.02,12,3,0,125.83782608695653,-85.01782608695652,0,0,1.0,1,23,0.043478260869565216,0,11.095648015303682,-150.49,0,144484.0,24,0.0,1.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1480,1006,40,58.12,69.46,0,1,1,1,16.62,17,3,0,66.30714285714285,3.152857142857144,0,0,0.0,0,14,0.0,0,0.2358785126312802,-26.680000000000007,1,90364.0,15,0.0,3.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
4952,701,44,315.18,236.33,0,1,1,1,90.37,5,4,1,393.5573684210526,-157.2273684210526,0,0,0.0,0,19,0.0,0,0.38077781991320103,21.0,0,323713.0,20,0.0,1.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
2055,1772,40,23.43,37.55,0,0,1,1,438.27,8,0,0,103.12861111111113,-65.57861111111113,0,1,1.0,1,36,0.027777777777777776,0,11.36887159533074,19.15,0,49399.0,37,1.0,2.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
342,971,43,114.86,160.01,0,1,1,0,307.68,1,0,1,101.58250000000001,58.42749999999998,0,0,0.0,0,4,0.0,0,1.9109372088690144,62.64999999999999,1,602390.0,5,0.0,1.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
223,1736,53,178.8,475.96,0,1,1,1,443.55,10,5,0,211.99965517241378,263.9603448275862,0,0,0.0,0,29,0.0,0,0.9299521972492453,237.70999999999998,1,290095.0,30,0.0,2.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
5487,523,51,102.94,86.99,0,0,0,1,38.82,15,2,0,116.86777777777777,-29.87777777777778,0,2,2.0,1,36,0.05555555555555555,0,0.44118649846573477,-119.78000000000002,0,1334944.0,37,0.0,0.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
2432,1571,55,32.47,26.25,0,0,1,1,406.47,6,0,0,73.09821428571429,-46.84821428571429,0,1,3.0,1,28,0.10714285714285714,0,14.91633027522936,7.969999999999999,1,193738.0,29,0.0,2.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1289,1178,43,29.86,36.81,0,1,1,1,13.39,2,6,1,39.393,-2.5829999999999984,0,0,0.0,0,20,0.0,0,0.3541391166358106,4.400000000000006,1,494270.0,21,0.0,1.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3040,664,55,73.21,42.35,0,1,1,1,6.97,12,3,0,60.55,-18.199999999999996,0,0,0.0,0,1,0.0,0,0.16078431372549018,-18.199999999999996,0,218839.0,2,0.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4747,924,45,103.4,88.25,0,0,0,0,162.32,20,1,0,116.51857142857143,-28.268571428571434,0,2,0.0,0,35,0.0,0,1.8187114845938375,-4.069999999999993,0,1253773.0,36,0.0,0.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
3601,601,58,39.49,55.8,0,1,1,1,166.58,22,6,1,38.86619047619048,16.933809523809515,0,0,0.0,0,21,0.0,0,2.9327464788732396,18.989999999999995,1,148392.0,22,0.0,4.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1106,1755,41,31.82,37.41,0,0,1,1,269.31,2,0,1,38.6235,-1.2135000000000034,0,1,0.0,0,40,0.0,0,7.011455350169228,-64.95,1,254275.0,41,0.0,1.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5902,108,49,7.23,6.83,1,1,1,1,27.64,1,3,1,7.513333333333334,-0.6833333333333336,0,0,0.0,0,36,0.0,0,3.530012771392082,1.83,0,616618.0,37,0.0,0.0,11.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
117,1609,51,86.95,89.96,0,1,1,1,202.6,7,4,0,101.47692307692309,-11.516923076923092,0,0,0.0,0,13,0.0,0,2.227352682497801,-8.190000000000012,1,78617.0,14,1.0,1.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
5345,1877,52,64.75,71.65,0,1,1,1,2028.48,11,6,0,84.07333333333334,-12.423333333333332,0,0,0.0,0,3,0.0,1,27.921266345492082,-14.159999999999997,0,41012.0,4,1.0,3.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1062,1053,60,5.21,5.0,0,1,1,1,433.42,17,0,0,7.527894736842105,-2.5278947368421054,0,0,0.0,0,19,0.0,0,72.23666666666666,0.0,0,683111.0,20,0.0,0.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
5547,924,60,689.44,870.01,0,1,1,1,108.3,7,0,0,788.46625,81.54375000000005,0,0,0.0,0,24,0.0,0,0.12433841172891241,213.89999999999998,1,157801.0,25,0.0,4.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
2139,1002,55,26.07,30.99,0,1,1,0,34.37,3,0,1,28.55794871794872,2.4320512820512796,0,0,1.0,1,39,0.02564102564102564,0,1.074398249452954,-10.570000000000004,1,146678.0,40,0.0,1.0,8.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
561,1061,60,120.27,152.72,0,1,1,1,24.16,22,1,1,140.40761904761905,12.312380952380948,0,0,0.0,0,42,0.0,0,0.15716887848035388,115.71000000000001,1,411553.0,43,0.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
264,1712,55,32.32,47.83,0,1,1,1,199.96,3,1,1,33.196363636363635,14.633636363636363,0,0,0.0,0,33,0.0,0,4.095023551095638,0.4200000000000017,1,20351.0,34,1.0,2.0,8.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
2174,106,60,104.77,108.51,0,1,1,1,1914.2,12,6,0,120.39458333333333,-11.884583333333325,0,0,0.0,0,24,0.0,1,17.479682220801752,5.010000000000005,1,1201057.0,25,0.0,0.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2639,1678,54,32.06,27.54,0,1,1,1,82.96,4,6,1,38.98647058823529,-11.446470588235293,0,0,1.0,1,34,0.029411764705882353,0,2.906797477224947,-6.850000000000001,1,410609.0,35,0.0,1.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2061,1774,49,210.8,198.07,0,1,1,0,405.55,1,1,1,243.9390625,-45.86906250000001,0,0,0.0,0,32,0.0,0,2.0372230873562063,-41.70000000000002,0,401052.0,33,0.0,1.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2945,53,55,124.47,2733.88,0,0,0,0,3455.23,7,2,0,132.84,2601.04,0,2,0.0,0,1,0.0,1,1.26339364067162,2601.04,1,85166.0,2,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
5729,1741,58,103.12,190.37,0,1,1,1,477.16,11,0,0,145.3081818181818,45.06181818181821,0,0,0.0,0,11,0.0,0,2.493389768511261,94.05000000000001,1,98841.0,12,0.0,2.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
3087,46,50,85.06,1042.27,0,1,1,0,2854.71,5,1,1,229.06617021276594,813.2038297872341,0,0,18.0,1,47,0.3829787234042553,1,2.736309871845256,943.81,1,891816.0,48,0.0,0.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2520,1194,47,38.42,21.71,0,1,1,1,85.83,8,1,0,40.51875,-18.808749999999996,0,0,0.0,0,8,0.0,0,3.7793923381770145,-14.380000000000003,0,277901.0,9,0.0,2.0,7.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
4023,1377,48,14.13,7.95,0,1,1,1,970.4,18,2,0,19.92214285714286,-11.97214285714286,0,0,0.0,0,14,0.0,1,108.4245810055866,-40.98,0,184052.0,15,0.0,2.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
4785,839,52,1415.47,948.33,0,1,1,1,1824.81,3,4,1,1413.4413043478262,-465.11130434782615,0,0,0.0,0,23,0.0,1,1.922208294270696,-1924.3600000000001,0,831421.0,24,0.0,0.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
3568,27,53,263.57,264.55,0,1,1,0,186.85,13,3,0,424.84046511627906,-160.29046511627905,1,0,21.0,1,43,0.4883720930232558,0,0.7036339672378082,-101.30000000000001,1,655966.0,44,0.0,0.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1062,1053,60,5.21,5.21,0,1,1,1,866.56,11,4,0,6.058,-0.8479999999999999,0,0,0.0,0,5,0.0,1,139.5426731078905,0.20999999999999996,0,712238.0,6,0.0,0.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3991,447,48,16.62,15.26,0,0,1,1,353.63,11,5,0,20.023611111111112,-4.763611111111112,0,1,0.0,0,36,0.0,0,21.74846248462485,-2.799999999999999,0,363436.0,37,0.0,2.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4852,602,52,1151.72,376.53,0,1,1,1,329.98,13,0,0,1216.0395238095239,-839.5095238095239,0,0,0.0,0,21,0.0,0,0.8740497443911743,-38.52000000000004,0,467851.0,22,0.0,1.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
4100,1490,53,96.76,54.07,0,1,1,1,197.33,1,5,1,142.5523076923077,-88.4823076923077,0,0,0.0,0,13,0.0,0,3.58325767205375,-7.479999999999997,1,269204.0,14,0.0,1.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
4455,548,41,319.79,180.0,1,1,1,1,286.76,18,4,0,326.8472727272727,-146.8472727272727,0,0,0.0,0,11,0.0,0,1.5843093922651934,-240.02999999999997,0,537868.0,12,0.0,1.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3482,694,54,6.66,18.38,0,1,1,1,57.34,18,0,0,6.9238709677419354,11.456129032258064,0,0,0.0,0,31,0.0,0,2.9587203302373584,10.959999999999999,0,452023.0,32,0.0,1.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3656,214,47,129.56,43.83,0,1,1,1,298.45,2,3,1,148.96800000000002,-105.13800000000002,0,0,0.0,0,5,0.0,0,6.657372295337943,-215.93,0,384269.0,6,0.0,2.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2981,858,60,117.22,104.51,0,1,1,1,50.32,15,2,0,151.58166666666668,-47.07166666666667,0,0,0.0,0,6,0.0,0,0.4769216188039048,-6.670000000000002,0,72449.0,7,1.0,3.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
4863,783,58,45.29,26.42,0,1,1,1,2177.11,8,3,0,44.532,-18.111999999999995,0,0,0.0,0,0,0.0,1,79.39861415025528,0.0,1,0.0,1,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
5034,1776,40,154.23,177.11,0,1,1,1,82.39,7,4,0,193.48457142857143,-16.374571428571414,0,0,0.0,0,35,0.0,0,0.4625793049239234,77.29000000000002,0,316807.0,36,0.0,1.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
3057,973,44,51.65,55.51,1,0,1,1,182.88,6,4,0,57.68027027027027,-2.1702702702702723,0,1,2.0,1,37,0.05405405405405406,0,3.2362413732082818,5.710000000000001,1,638072.0,38,0.0,0.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
432,723,46,11.71,6.63,0,0,0,0,472.61,7,2,0,12.376000000000001,-5.746000000000001,0,2,0.0,0,5,0.0,0,61.94102228047183,-0.33000000000000007,1,954037.0,6,0.0,0.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2712,691,46,416.7,426.52,0,1,1,1,361.89,2,2,1,549.165,-122.64499999999998,0,0,0.0,0,6,0.0,0,0.8464867140718563,-87.84000000000003,1,57818.0,7,1.0,2.0,6.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3365,772,57,44.3,58.39,1,0,1,1,450.7,4,5,1,48.653999999999996,9.736000000000004,0,1,0.0,0,5,0.0,0,7.58881966661054,-0.6499999999999986,0,1208909.0,6,0.0,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
2753,187,41,56.5,66.08,0,1,1,1,359.68,0,5,1,73.84923076923077,-7.769230769230774,0,0,0.0,0,26,0.0,0,5.3619558735837805,0.20999999999999375,0,254316.0,27,0.0,2.0,9.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
4624,1515,55,194.77,208.07,1,1,1,1,39.25,19,4,0,248.70239999999998,-40.63239999999999,0,0,0.0,0,25,0.0,0,0.18773616492083992,-167.32,0,649578.0,26,0.0,0.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
2461,1328,56,97.12,90.23,0,1,1,1,725.06,18,0,0,109.61222222222221,-19.38222222222221,0,0,0.0,0,9,0.0,0,7.9476049545105765,-28.11999999999999,1,162738.0,10,0.0,1.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1214,887,57,220.29,105.4,1,1,1,1,242.94,17,4,0,235.97200000000004,-130.57200000000003,0,0,0.0,0,5,0.0,0,2.2832706766917292,-200.64000000000001,0,403840.0,6,0.0,1.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5911,654,56,149.27,44.54,0,1,1,0,224.69,17,4,0,167.21185185185186,-122.67185185185187,0,0,0.0,0,54,0.0,0,4.933904259991216,-107.07000000000002,0,1649263.0,55,0.0,0.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
964,777,40,182.91,184.37,0,1,1,1,285.97,0,0,1,183.718,0.6520000000000152,0,0,0.0,0,5,0.0,0,1.5426983870097644,-0.8299999999999841,0,1559314.0,6,0.0,0.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
